user_rating,skill_strings,skill_math,skill_implementation,skill_data structures,skill_dp,skill_constructive algorithms,skill_graphs,skill_geometry,rating,is_strings,is_math,is_implementation,is_data structures,is_dp,is_constructive algorithms,is_graphs,is_geometry,is_solved
0.3555,0.020220263643273704,0.07038394799380211,0.2189505131814597,0.167020470127146,0.025801053397039482,0.17660208700635194,0.15756370431870514,0.16345796033222118,0.275,0,1,0,0,0,0,0,0,1
0.29225,0.013222251420345546,0.11157041113462164,0.13927319926756113,0.037963025044585,0.6707694170443442,0.02720169608854208,0.0,0.0,0.325,0,0,1,0,0,1,0,0,0
0.32025,0.05520957078243486,0.4032329444892463,0.3744786166035965,0.03402420832088692,0.0426836087769409,0.06675874668335997,0.011501640822604749,0.012110663520928596,0.55,1,0,0,0,0,1,0,0,0
0.32975,0.06745966710865554,0.3147353363907786,0.3402868698305613,0.11218158802982572,0.09824510256699896,0.06709143607318041,0.0,0.0,0.25,0,0,0,0,0,1,0,0,1
0.49425,0.02746415155843321,0.16993039651386485,0.053202836914993834,0.1792367099559507,0.2753620910117849,0.1055485445458426,0.12336326788031565,0.06589200161881102,0.875,0,0,0,0,1,0,0,0,0
0.5575,0.018118867658304057,0.05368296702562826,0.22260874709611467,0.18614091436749272,0.19030368466855013,0.052425474887951864,0.19947994583631465,0.07723939845963645,0.35,0,1,0,0,0,1,0,0,1
0.41700000000000004,0.08047965218173593,0.12828316530620126,0.2751743098639361,0.11333546923512293,0.16821696356031607,0.14941353583757336,0.0667381531486563,0.018358750866459304,0.65,0,0,0,0,1,0,0,0,0
0.50025,0.04028255890349889,0.16387843431388727,0.1895783577400015,0.2049919196226968,0.22125640400981889,0.10229491647161852,0.06422392855971805,0.013493480378762985,0.5,0,1,1,1,0,1,1,0,0
0.4885,0.07763934335826625,0.1891722987231844,0.2479059797116528,0.14884399372991336,0.11534553049899912,0.1197725244715536,0.08311582611451952,0.018204503391918776,0.5,0,0,1,1,0,0,0,0,0
0.42025,0.024939324790872904,0.12171246706489636,0.11142067390614943,0.2564438477502929,0.0738133094672866,0.19550763654428413,0.2116137846121656,0.004548955864052334,0.475,0,0,1,0,1,0,0,0,0
0.4735,0.08254294148648708,0.14482259532130262,0.16238806835163455,0.14854497772157735,0.15439201311267906,0.17458810838858174,0.12491951774364228,0.007801777874094875,0.25,0,1,0,0,0,0,0,0,1
0.273,0.07854604083346302,0.29187940706559323,0.45073272195143604,0.01959876891354684,0.043475565342660435,0.07474786331188253,0.006336681726770465,0.0346829508546492,0.35,0,1,0,0,0,0,0,0,0
0.49825,0.05322035035946302,0.1552031598036249,0.2045863782331889,0.1749775263846568,0.12861653117623545,0.15991804226155887,0.08863388465599241,0.03484412712527992,0.675,0,1,0,0,0,0,0,0,0
0.48725,0.07230739005226401,0.19982990307383447,0.17529301099536512,0.1662205187681728,0.2145581286611797,0.10362939588924763,0.056791755528171714,0.011369897031779786,0.175,0,1,0,0,0,0,0,0,1
0.5379999999999999,0.05027371504413043,0.17850055345786356,0.12116355128398347,0.2057390661574988,0.2321754807533725,0.0794429978845831,0.11511806230489435,0.017586573113684605,0.85,0,1,0,0,1,0,1,0,0
0.32025,0.05520957078243486,0.4032329444892463,0.3744786166035965,0.03402420832088692,0.0426836087769409,0.06675874668335997,0.011501640822604749,0.012110663520928596,0.525,0,0,0,0,1,0,0,0,0
0.4795,0.02629363585140026,0.10630080601793818,0.1667309424056388,0.3154158394494956,0.14023138021112566,0.0523222595621908,0.16956778189081628,0.02313735461139491,0.375,0,0,0,0,0,0,0,0,1
0.49825,0.05322035035946302,0.1552031598036249,0.2045863782331889,0.1749775263846568,0.12861653117623545,0.15991804226155887,0.08863388465599241,0.03484412712527992,0.225,0,1,0,0,0,0,0,0,1
0.479,0.05654005721663944,0.19945728044374306,0.2416493053556096,0.09890223405330556,0.14367333376438354,0.12847197802065302,0.09305921595723816,0.03824659518843363,0.55,0,0,0,1,1,0,0,0,0
0.4785,0.04464199252301312,0.19809753691254656,0.13590691102954494,0.09667626260587148,0.10966443980076987,0.10103188661557014,0.30379602046288245,0.010184950049797357,0.475,1,0,0,1,0,1,0,0,0
0.479,0.05654005721663944,0.19945728044374306,0.2416493053556096,0.09890223405330556,0.14367333376438354,0.12847197802065302,0.09305921595723816,0.03824659518843363,0.225,0,1,0,0,0,0,0,0,1
0.42025,0.024939324790872904,0.12171246706489636,0.11142067390614943,0.2564438477502929,0.0738133094672866,0.19550763654428413,0.2116137846121656,0.004548955864052334,0.225,0,1,0,0,0,0,0,0,1
0.4905,0.04498565805811421,0.15894486967744656,0.12871932188995944,0.1482323225396416,0.2523571320269033,0.13211911243746316,0.05086947157275449,0.08377211179772026,0.4,0,0,0,0,1,0,0,0,1
0.6705,0.04102301508737677,0.14833817009081807,0.09880189783111827,0.11917765139773,0.279725294165156,0.16748065911442678,0.10133615332538554,0.044117158987986335,0.325,0,1,0,0,0,0,0,0,1
0.49525,0.07008889408391558,0.09476384182483047,0.09389552056403444,0.21696867985713766,0.25106779167485604,0.11314838367766535,0.13615204294407454,0.02391484537347021,0.65,0,1,0,0,1,0,0,0,0
0.44799999999999995,0.055853980518053375,0.17518814574690408,0.14969187656524766,0.12160183479960375,0.218205203255006,0.1496215984661455,0.1136890231929403,0.01614833745610198,0.35,0,0,0,0,1,0,0,0,1
0.5165,0.030976237322460118,0.11416182718662493,0.0631301184605831,0.2194789977725272,0.2627649422328957,0.09255594147957642,0.20670759710190725,0.010224338443418858,0.275,0,1,0,0,0,0,0,0,1
0.48025,0.043977802547151716,0.22348400375323627,0.1483520749042982,0.13758092392341306,0.1471716394752681,0.1372391636462877,0.08154560911710469,0.08064878263323942,0.675,0,0,0,1,0,0,0,1,0
0.49475,0.03881481229704006,0.13896849640016964,0.07513890696594168,0.2215120975581376,0.2370543589466688,0.13549359659346838,0.13314323705828315,0.01987449418028396,0.775,0,1,0,1,0,0,1,0,0
